altitude,pressure,temperature,speed,direction
229,98800.0,270.34999999999997,6.687772,330.0
305,97900.0,270.04999999999995,6.687772,330.0
610,94370.0,268.95,7.71666,320.0
776,92500.0,268.34999999999997,7.71666,315.0
914,90950.0,267.95,7.71666,310.0
1219,87600.0,267.04999999999995,7.202216,305.0
1465,85000.0,266.34999999999997,7.202216,305.0
1524,84380.0,266.34999999999997,7.202216,305.0
1829,81220.0,266.34999999999997,9.259992,310.0
1920,80300.0,266.34999999999997,10.28888,311.0
1950,80000.0,255.84999999999997,10.803324,312.0
2049,79000.0,240.45,11.832212,314.0
2134,78150.0,240.04999999999998,12.8611,315.0
2438,75160.0,238.34999999999997,13.889988,320.0
2743,72280.0,236.74999999999997,12.8611,315.0
2993,70000.0,235.45,11.317768000000001,305.0
3048,69500.0,235.24999999999997,11.832212,295.0
3408,66300.0,233.84999999999997,13.375544,292.0
3658,64150.0,237.54999999999998,14.404432,290.0
3664,64100.0,237.64999999999998,14.404432,290.0
3843,62600.0,222.45,15.43332,289.0
4267,59150.0,227.45,16.976652,285.0
4572,56779.99999999999,231.04999999999998,18.00554,280.0
4877,54510.0,234.64999999999998,19.034428000000002,275.0
4948,54000.0,235.45,20.063316,273.0
5309,51400.0,220.84999999999997,24.178868,265.0
5510,50000.0,217.84999999999997,26.751088,260.0
6004,46700.0,216.64999999999998,29.323308,247.0
6096,46090.0,216.14999999999998,29.837752000000002,245.0
7100,40000.0,210.64999999999998,36.01108,240.0
7620,37050.0,211.45,42.184408,235.0
8230,33860.0,212.45,47.843292,230.0
8719,31500.0,213.24999999999997,49.386624,235.0
8839,30930.0,212.45,47.328848,235.0
9040,30000.0,211.04999999999998,47.328848,235.0
9144,29520.0,210.34999999999997,46.814404,235.0
10058,25630.0,203.84999999999997,44.756628,235.0
10220,25000.0,202.64999999999998,43.727740000000004,235.0
10505,23900.0,200.84999999999997,40.641076,240.0
10668,23300.0,200.54999999999998,39.612188,240.0
11582,20180.0,198.74999999999997,28.294420000000002,255.0
11640,20000.0,198.64999999999998,27.779976,255.0
12004,18900.0,198.04999999999998,27.265532,256.0
13490,15000.0,194.84999999999997,24.178868,260.0
14326,13160.0,192.24999999999997,23.14998,260.0
14406,13000.0,192.04999999999998,22.635536000000002,261.0
15192,11500.0,193.84999999999997,18.00554,274.0
15240,11410.0,193.74999999999997,17.491096,275.0
15850,10380.0,192.54999999999998,10.803324,275.0
16090,10000.0,192.04999999999998,10.28888,275.0
16154,9900.0,192.04999999999998,10.28888,270.0
16532,9330.0,192.04999999999998,10.28888,264.0
17374,8170.0,191.34999999999997,10.803324,250.0
18350,7000.0,190.45,13.375544,265.0
19202,6110.0,190.14999999999998,6.687772,290.0
20470,5000.0,189.64999999999998,4.115552,285.0
21336,4360.0,189.74999999999997,6.687772,275.0
23700,3000.0,190.04999999999998,2.57222,300.0
25403,2290.0,190.04999999999998,2.057776,337.0
26260,2000.0,191.64999999999998,1.543332,355.0
27560,1660.0000000000002,192.45,1.028888,5.0
29261,1250.0,193.64999999999998,4.115552,5.0
